image_id,blur,brightness,contrast,particle_density,edge_density
a--83-_jpg.rf.21a1b081a299385626db01a1fb14fde0,105.61864262284729,17.538069202298143,26.370756030949153,1308.0,0.019233886038811765
a--85-_jpg.rf.1683b61d07eb5ec2da366a362dde227f,85.9213305051445,13.213904627709365,23.029189013119616,1029.0,0.02133423300951606
a--93-_jpg.rf.5bf28129778dcf20d15f6b10b16318da,129.99156552458393,16.549970065921126,26.99007495988786,1249.0,0.025012320933017123
b--12-_jpg.rf.016f209b7c5439a4f12cfde8e1b20114,208.5931096663893,33.67996665905911,35.328932231061636,3064.0,0.038127085876076224
b--20-_jpg.rf.7314f73f985116f2d90f08770260794e,216.39623098507823,42.98500980713192,41.78898641099149,3251.0,0.04207639970760524
c--103-_jpg.rf.2b6feafb66289f2dd300735b293066f7,217.1409578328773,29.712738687068146,30.31725024363692,3083.0,0.04145787233198051
c--105-_jpg.rf.5de3e19d008e324efdb8d600d8f01288,143.66587141481432,28.25343745762095,30.047216301817777,2533.0,0.03251734026613215
c--106-_jpg.rf.0dcb489172a80b8b314ca4e401a022c5,83.39492161306985,31.38873618649758,32.20453442312158,1854.0,0.029252706470722485
c--107-_jpg.rf.ead53bf2d59c02dc64524867d70cb3f1,57.85434614120048,30.282650472495376,31.054946006624913,1479.0,0.023315505191330032
c--108-_jpg.rf.f7659d7bba7f0f55ea596447f18653e0,217.2419673732477,29.181417056140454,30.77612659414078,2665.0,0.04148102576315363
c--115-_jpg.rf.dac6d7e010e02462379787d7bcbc3a2a,189.6962423225287,28.799848510407468,29.196602828892157,2807.0,0.03660888231772461
c--127-_jpg.rf.b0ec812900dd231f0e477579871894ab,225.86872665837015,29.679278671389966,31.303043095688416,3112.0,0.04196063255173965
c--145-_jpg.rf.d425c871d9e607c5d9f40e841669de0e,238.34457833330714,28.77939410778253,31.478111285252407,2969.0,0.042337702716559004
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3,248.51853835032753,28.00185227449385,33.75450142634407,2352.0,0.05210183540556542
c--150-_jpg.rf.64c31448728f754d79b8af483876fe10,106.77344251871358,30.899031194287055,32.41800430736032,2482.0,0.030039923130608506
c--167-_jpg.rf.81951d88c951df31fbc4c991746c25d2,124.70896231123929,25.668383328206502,30.46277291774029,2068.0,0.02717551293119131
c--168-_jpg.rf.d2bc150418346bd2320323094366275e,197.67690783100628,26.58653594900953,30.442883995049762,2508.0,0.0349517581723343
c--169-_jpg.rf.fa7ced6081099b77fa9acec7af792df9,194.49567029305948,27.06466091800047,30.71843084515974,2618.0,0.03649973042790849
c--17-_jpg.rf.129bf866b08f693c0a0ad787f39679bc,225.0433630358594,27.095074603662873,31.873970453602013,2227.0,0.044123824549913836
c--170-_jpg.rf.c6c10623ecd781ef681ff205c21d35b0,216.71548434901786,28.911719274569926,32.09126377883228,2857.0,0.04093857394709772
c--171-_jpg.rf.bb7d6200471fc0c8b9670ae147c7be6e,221.78565181057436,28.93250113286431,32.04993500949218,2857.0,0.044533971044980504
c--172-_jpg.rf.e770140160fd7aaa0429c661fccffa66,220.68924456229774,27.386907065434904,30.43624587946236,2725.0,0.040052128296469765
c--173-_jpg.rf.a61c25de76db954defe8bae82b0837c2,208.98019728477527,26.58644002765181,29.70640676098688,2594.0,0.03902345442577837
c--174-_jpg.rf.a95865c71ba55db5dbcf6fc9e5e26c6b,239.00101540128358,30.215482368662162,32.66123847273986,3087.0,0.046091866199628885
c--175-_jpg.rf.8db5ad276cc740cac05ae63613e25de2,199.15964761164796,25.611716959226808,28.65629040472748,2613.0,0.03563313057542892
c--176-_jpg.rf.1d4a742d368cae50f384976f39d59ed4,195.21174708593227,25.517198037912088,28.59204291204193,2745.0,0.03718441046402784
c--177-_jpg.rf.63c6b6d1dfbfefff13237aaf577c7e34,185.7475555955788,24.928247516794507,28.27023445975123,2479.0,0.03322517373342462
c--178-_jpg.rf.a859252787fbdb0d66ff8d79eb0df258,191.21397728403252,24.965795766891254,27.965910941394853,2577.0,0.03439607582417946
c--179-_jpg.rf.ffac79351e9ec90aaad5724f24a1e341,179.51414889566811,24.76037852552335,28.14830963566561,2517.0,0.03134643817537732
c--18-_jpg.rf.2b2f29301e8141926c07ffb4c85c161b,230.2240488330784,27.273481713750822,30.96123446903997,2633.0,0.04222855082674287
c--180-_jpg.rf.70ee7ae272485e11508ae6b3a45dff26,181.429682879966,25.836235781312535,27.01215329817422,2631.0,0.03215680826643646
c--181-_jpg.rf.57004dc1f056f028df076f29a0e879c8,214.5104054429815,26.799782357746974,29.723394163037497,2812.0,0.037402714243660096
c--182-_jpg.rf.1a5acb215c0a84d36ed6c272cbf08e86,254.3049792719202,27.832845457462184,30.781824930682983,3054.0,0.044262745136952546
c--183-_jpg.rf.30414448e73fa023ce6bdf5cc8e536de,206.41212807501387,26.340643202317988,29.149591395585087,2788.0,0.036671727345194506
c--184-_jpg.rf.eb6aa7309b9456d2b8266c347137a400,250.88084874060036,28.924079899183344,30.854901836770196,3203.0,0.04758030106075791
c--185-_jpg.rf.28449e0055fde79482ede7a71b891211,220.27778180028628,26.964872937277356,29.858941320610693,2918.0,0.03857361633441493
c--186-_jpg.rf.711274e0accded095cee021e5639b13f,215.3293123141323,26.888850299836935,29.871600694892614,2677.0,0.036671727345194506
c--187-_jpg.rf.a29f86df337eff444e735303f760f340,212.7980042425953,26.803476983835598,29.703872061232865,2856.0,0.03654934492327945
c--188-_jpg.rf.df8c04f880e507f44d63d74b701f3810,221.02012642702218,28.186414889640822,30.091306567040245,2740.0,0.03894076360016009
c--189-_jpg.rf.c7d7837efd4cc648da132594b3d9d0bc,101.28138987769982,27.20891671710807,31.4410421628038,2263.0,0.02694728625248486
c--19-_jpg.rf.52bcdc3f9330bb012be38038b55458e0,195.6742182727185,25.334358699571,29.219115138267362,2306.0,0.03834869728873321
c--190-_jpg.rf.00a9250d57514f28a2b092ab8cb4d580,246.9239801406755,29.477241830973337,33.2709126840525,2954.0,0.04191101805636868
c--191-_jpg.rf.3b56030b7ce84cace21b3bfe5ea58827,195.05181170629456,28.31172125914974,31.336509667567036,2674.0,0.03850746367392031
c--192-_jpg.rf.df089b8994445656738112b3ccaa5003,207.35064859282835,26.641806496852787,30.146943093143467,2553.0,0.035156831419867626
c--193-_jpg.rf.9ddaa7a092c26f4866f5ef65e86dce42,224.50735049110332,27.819826613876845,31.25709818973647,2895.0,0.03814693167422461
c--194-_jpg.rf.f87e76fe5255de6de7467b42a8649cd5,231.01485983653112,27.592182078582745,29.785124061304295,3019.0,0.040316738938448254
c--195-_jpg.rf.263dc57e76a023be68d5a96657f1de38,193.2017799296865,26.078430594282427,29.084825837404892,2660.0,0.031356361074451514
c--196-_jpg.rf.006dfcbc6ee82eac637b254b933ff70c,230.47017543970114,28.373190311281345,31.106712948780324,3009.0,0.039602290205106326
c--197-_jpg.rf.8f0fde8c0316114ec84bf0b4a7ad4368,201.5409549849023,27.14808603815024,29.67841164424451,2413.0,0.034872374979740745
c--198-_jpg.rf.64a7077e222d5edccee5f0e2a272b284,214.71166523294167,27.2632743582365,29.68268738141955,2561.0,0.036297964813399884
c--199-_jpg.rf.508df9096ed4b6070d14fa1e8514bdc6,230.43530409238937,28.210289384813333,31.426638356334912,2807.0,0.04018112598443428
c--2-_jpg.rf.0326ed404c601fce1ed53b5acba116ed,212.19339341102713,23.97956544317321,30.746213229843345,3108.0,0.043931981834479425
c--20-_jpg.rf.1485254046fe3dfc47a09cb7208644d3,228.52083822791283,26.68669769226444,31.108820035466216,2358.0,0.04325722469743427
c--200-_jpg.rf.76607b9345398b8b276df5398ae6b93b,189.7049300484316,25.97062491110736,28.384777824736236,2826.0,0.03285141120163
c--21-_jpg.rf.c14e6cc95d446ec2d89a794cfa68fc0c,196.91662623481582,26.74271907280431,29.73399047156601,2649.0,0.041107263231359006
c--22-_jpg.rf.435638a1dd5074b716ad78ad28a06cb9,229.17953499176875,28.14212237580665,31.629999490305373,2750.0,0.04195401728569019
c--23-_jpg.rf.74df4ed4e90eb51ebf380dbd3f962265,235.99171734801513,26.43799345750188,29.53972850773832,2467.0,0.045026808365665444
c--24-_jpg.rf.238a28575d9e715a7992b00b0d74e1a7,262.04766795954464,27.737542627120607,32.31879623738509,2513.0,0.05317020087255359
c--25-_jpg.rf.c7b8c3ad35689b885590cc09c805dc7f,339.3123500861036,32.41621269403402,38.243304920663945,2715.0,0.06651650012734388
c--26-_jpg.rf.3623cac76c9a86c3839ec138bd60ad38,211.69415618181284,26.267484975076986,29.783209838057065,2626.0,0.03915906737979235
c--27-_jpg.rf.0caad65ba0c0030d955dcf4d99ad7496,212.76776093557365,26.25173733424624,30.589887760520526,2421.0,0.0384644644445988
c--28-_jpg.rf.63cf2b462abe6a606a2f98eeee9fac97,222.7858900224579,26.376031568049587,29.50136079191865,2658.0,0.03852400183904396
c--29-_jpg.rf.c745f8305bbad434ef2f033ced947a96,185.2543618733574,25.298589956041557,28.728395005912066,2502.0,0.03457138037449021
c--3-_jpg.rf.81e764c371b815a320261f0fdf5b1c99,200.96961184658065,22.7207034673917,29.247507352758884,3173.0,0.039969437470851486
c--30-_jpg.rf.dc31d1c1b3a5e0297ea8625cda59cf97,173.91970402989816,24.07707777237531,28.12629961600778,2156.0,0.031677201477850435
c--31-_jpg.rf.66b0a781ec2ef637329eab5e3dcfd3af,217.89778244250277,26.945404209293788,30.439052961268175,2635.0,0.04016789545233535
c--32-_jpg.rf.ba4e2455307a29f2f386e5c1f4974476,230.76098343156355,29.262179531705318,32.9348220883788,2666.0,0.04299261405545578
c--33-_jpg.rf.060df43ce21c08b048fc7006cddde82c,182.54033334204055,24.897274841150924,28.76022213264224,2509.0,0.032811719605333224
c--34-_jpg.rf.e852f0fb16bb5a7204a0cf1670a3da31,173.44711849386522,24.977303022184294,27.144939501994152,2729.0,0.031200902322289146
c--35-_jpg.rf.11b7b9f40d845e49e3d656a8c5dc34c5,181.14251520747504,24.932643361084374,27.791681266517124,2527.0,0.03316563633897946
c--36-_jpg.rf.095669007899fc6932329c83b4d21c68,234.10259080034737,28.10808352434914,31.956161983032743,2706.0,0.04266515838600739
c--37-_jpg.rf.c56cab6f013e88f18752b5cc3d23d7ba,120.89902891711183,24.705081516615895,27.710356459692928,2470.0,0.028763176783062273
c--38-_jpg.rf.6f6d22e248524cc394c14c605ee83238,181.93605649172912,24.682361385369017,28.758544925703138,2425.0,0.03150851219358915
c--39-_jpg.rf.4133545d32cf99a24c0cdd0280ae10ab,194.2445829090363,25.77125071527564,29.83027171649476,2492.0,0.03615573659333644
c--4-_jpg.rf.f69e65573d335931c14ee37a0cf9af6f,226.48140836301968,25.03853392473812,32.103891404058935,2978.0,0.04620101808944501
c--40-_jpg.rf.9f217f3f081c76f280a24c03f91fce7b,189.0485701162634,25.97112767132712,30.535447325139064,2357.0,0.03572574430012139
c--41-_jpg.rf.5615879d294858630cf3ce62385553e2,162.89612062274404,25.88641588193073,28.33096861878041,2196.0,0.03479629942017193
c--42-_jpg.rf.6ac4e7861933cafe922f3abcf1384eed,243.18870941540547,29.818758248409857,33.691889457128525,2625.0,0.04523849687924824
c--43-_jpg.rf.8c4959bd330ff5ac473ccc296ebfc27a,124.74788833449433,27.954986422166435,29.959546636700413,2582.0,0.034293539200412795
c--44-_jpg.rf.aae771386d128b9756e935a45d2d7c5c,66.68207460385645,26.54426109132044,29.81946479232202,1456.0,0.026957209151559053
c--45-_jpg.rf.a6a1d41b212d4b9ea7290a4474ed4473,200.6574145387785,27.492784398556548,30.969998588689744,2518.0,0.03885807277454181
c--46-_jpg.rf.dc818e8db1b49c87b872e0919f535125,216.20025222687556,28.27697457422494,31.119968512460442,2842.0,0.040730193066539654
c--47-_jpg.rf.641b989be2eb6c20fcbf9f591cac1f11,177.08606674820047,25.852790484601314,27.815463182186,2786.0,0.033374017219537526
c--48-_jpg.rf.27b501a811a3c5fff2e016aed54df53b,169.02989094726522,27.514773542904962,30.118447283106928,2571.0,0.03846777207762353
c--49-_jpg.rf.c945f2e5ebfb7b16328e4bd970003cb0,207.705825571209,28.011649483513104,31.448049174471425,2613.0,0.04119987695605148
c--5-_jpg.rf.e987df9bff6061ef3010945913a35d59,199.2340570113104,22.980594117043903,30.889936789803887,2716.0,0.03939390932454826
c--50-_jpg.rf.b3f95f199205f73aaa53e00bfeb2a21d,225.52371806400706,27.674657908054417,30.897462326651112,2566.0,0.04314807280761814
c--51-_jpg.rf.fd39da9ab3817fc910f73805615dd55c,103.66619935174262,25.643896920924416,27.76384324647694,2420.0,0.029041017957139693
c--52-_jpg.rf.04dbfa2df074ab4c13ee61da878cce86,68.24934563198232,26.274867611988185,28.342826258510282,1726.0,0.02587561315247196
c--53-_jpg.rf.08a6885937f0e85045ad0ca2f94c05f8,184.18606420609055,26.32522301715669,28.71329568280136,2721.0,0.0359175870155558
c--54-_jpg.rf.dcda4d5fd6da39d739cd613b414c731e,177.99692716549742,26.797807700831207,29.745419576248548,2522.0,0.03567943743777515
c--55-_jpg.rf.fe4f8cfb75f3da70e30f98dfcced9d2c,201.64904443083913,26.815344771128334,29.49994245287767,2781.0,0.03792532026156762
c--56-_jpg.rf.327e9572816d254e294e1bd2dd41918a,187.01803981387647,26.708680221346803,29.18454479894037,2671.0,0.04006866646159342
c--57-_jpg.rf.124bdf17a8e81f82372621c8ef41915c,191.20324305888104,26.15707618471146,28.944489306314097,2660.0,0.035603361878206334
c--58-_jpg.rf.996d121726d06f8d58bdb6909d35bd47,160.2947647441403,25.81820918132775,28.245351246107777,2723.0,0.035292444373881605
c--59-_jpg.rf.4a86418df2cc6824dd52d53f6f9e20d5,50.6591905826321,26.547906102913693,28.687868882460133,1037.0,0.02158892075242036
c--6-_jpg.rf.9ff82a58a37f91f8e6f57c4b9f09ee81,175.93109137110676,21.6711518170482,28.76172971810212,2789.0,0.03407854305380527
c--60-_jpg.rf.8a696cfbdfe586ebb9ce57daebb8da17,165.83744637017483,25.440983557756233,27.648491594556198,2545.0,0.03477314598899881
c--61-_jpg.rf.6bdcdbae7ebb1515ee203cf9a79eade0,207.24170426243012,27.53252230171567,30.672065631306165,2609.0,0.03903668495787729
c--62-_jpg.rf.d14c9bc47d5073872883622ac6fef3b1,223.73906596434736,28.223589377205776,31.499015415417862,2901.0,0.04198378598291277
c--63-_jpg.rf.3d66391c67ed0068cfd7847189eed6e0,198.71949776465948,27.029262629369796,30.740180512838503,2786.0,0.03603335417142139
c--64-_jpg.rf.eaa73a88b5baa9db91ba9aa42a204611,232.72992670542789,28.13214655460406,30.915594090192844,2948.0,0.03980074818659019
c--65-_jpg.rf.991c343f81438255490fe97e5e285ad5,118.22577781491697,26.48235543162957,28.524059424874533,2722.0,0.02985800331424829
c--66-_jpg.rf.a6c86839628f180ad5e8b8421ed20873,234.98185511218287,28.3891000261303,31.485841602541257,2841.0,0.04308522778014825
c--67-_jpg.rf.03c27a6e809cbfcf3ac36e52a83b6ee5,214.0015283493141,28.526138569977938,30.937613051856058,2911.0,0.042235166092792334
c--68-_jpg.rf.f08b69d4c04cc2b51516b5e1d71e6cef,196.33479473340284,26.733318779748025,29.146301991273845,2886.0,0.03676434106988698
c--69-_jpg.rf.3957a3460762ebdef8b08e044289b229,196.66426720354175,28.362956494702825,29.747909058140056,2666.0,0.038537232371142885
c--7-_jpg.rf.c6ffcb2b7210f2a9803ecade4423dbac,233.22853938988433,25.302036509653327,33.09527522494803,2988.0,0.04652185849284394
c--70-_jpg.rf.050e808aa9f90f3d0097f57e61887b5f,239.57023553530834,29.14531093404249,32.246600728571394,2624.0,0.04441158862306545
c--71-_jpg.rf.b1cc381d982d258583014caf2cdc3a35,188.24136514381806,26.883581240428537,28.69079143337027,2726.0,0.03618219765753429
c--72-_jpg.rf.e3cdcdf20310e9432bf6fb7e91576872,222.4482668054978,29.65482534043813,31.948891482717347,2907.0,0.04414367034806222
c--73-_jpg.rf.82225c2e474e6f517e8e668051b99970,203.0887193967604,28.63899170114874,31.963613547313685,2616.0,0.039969437470851486
c--74-_jpg.rf.1e1e220f9d653d2eb7348d9b13a19c2f,255.3385210172191,30.766170190949655,33.58997568137411,3055.0,0.04803675441817081
c--75-_jpg.rf.0c182238125f83ccaacc8677f3f16f00,226.78437505257529,29.488990543477183,32.48779159235481,2812.0,0.043333300257003084
c--76-_jpg.rf.79ebbcca309c298a16fc362a78234fb0,206.9534909767394,27.98392821113283,30.803297096956186,2838.0,0.03983382451683751
c--77-_jpg.rf.d0757ba2fd080cc2bf7eabe8c1ede585,195.19547770330152,27.568721037538328,30.06624352542194,2859.0,0.03838177361898052
c--78-_jpg.rf.ebbe97357e52c519aed13647cdefae27,199.60940062845066,27.258818976552188,29.439442352525028,2861.0,0.04046558242456116
c--79-_jpg.rf.a989da0905327fd55ae0bf5e6bb0f9cf,248.34888316475352,28.289136740856875,32.24329780441951,2684.0,0.04524180451227297
c--8-_jpg.rf.6a58234f1d1bc7051816e00949215841,195.12755634326814,23.230125260062646,29.60719570262376,3009.0,0.04301576748662889
c--80-_jpg.rf.c1d42d212a2a712ec9d6ee142c288344,227.56737811830138,26.63295857851163,30.595866421919734,2474.0,0.03822962249984289
c--81-_jpg.rf.e52081310dbb8e3fff8e5ea663abba98,178.47683434076149,26.45494838438665,28.13290993457171,2591.0,0.03248095630286011
c--82-_jpg.rf.98a655b37dc393a91af5501459685878,189.78193071492083,30.524428523704152,30.788086055098972,2752.0,0.039602290205106326
c--83-_jpg.rf.9f541a40b42ccd5070759c68df1338e8,77.29350281574933,27.769166906470062,29.056805064519697,2165.0,0.02514462625400637
c--84-_jpg.rf.57fb8761bfbe6030b7b4b2b46be0787a,192.46468932559364,28.67756200985013,30.51339362511167,2765.0,0.03789555156434504
c--85-_jpg.rf.f6838c602dceccd3b68d69db59154172,198.58715565437473,28.85733186474427,30.63231505701096,2953.0,0.042377394312855775
c--86-_jpg.rf.4ec983fac5ca777574451d5549033606,199.14017108354906,27.431358345654267,29.238920218785815,2846.0,0.03667834261124397
c--87-_jpg.rf.c7180b1074e47bceb0985944a0dc085e,205.74511307087502,27.70163827063715,28.495279084466933,3147.0,0.03701241354674182
c--88-_jpg.rf.34d7d608352ba8b74f1b82d433e7c1c7,191.21565086442104,28.98489073234303,30.460200137270654,2944.0,0.03914583684769342
c--89-_jpg.rf.285c476d489dcc60e2c2087e9d0a38a3,207.1827764365984,27.775904554941437,30.000464735902295,2636.0,0.03626488848315257
c--9-_jpg.rf.9e6a6e449de3217a6737923d26a276d0,208.11432159372953,24.135870949389908,29.78299477188268,3184.0,0.04406097952244394
c--90-_jpg.rf.7341660982749acd4f79f3b7fd004e0b,205.88621996329016,28.753267114520177,30.059189804332796,3031.0,0.03628804191432569
c--91-_jpg.rf.fd4615a24ba1bf4c59222cf13db5c464,208.8454227962755,27.342134944812145,28.777653414829434,3000.0,0.03627481138222677
c--92-_jpg.rf.1bc5c02d6bd4041847097d4f58804260,70.14379932158276,28.675957807833136,30.42265435462658,1534.0,0.025190933116352607
c--93-_jpg.rf.6b75dd24411c3ff857686011d4adbb68,233.97444574407712,29.606765432588784,31.05189374029432,3154.0,0.04176548220328051
c--94-_jpg.rf.c627b1f3c4503b49d23df4995bdf2797,209.78216882931417,26.703474006965877,29.382336916684622,2618.0,0.0362781190152515
c--95-_jpg.rf.040898b558cf72633e939a31415b00cf,199.2702663280665,26.916032428034175,29.009021329225753,2700.0,0.03489222077788914
c--96-_jpg.rf.8d2da905c6aef356ed00ffaee5d88216,194.98178746116398,26.73541251145268,28.325773382423353,2887.0,0.03404546672355795
c--97-_jpg.rf.7d8a55ef0acaba6d85161d5327dc2ab1,188.86315279783958,27.517320420334006,29.9162743657781,2954.0,0.03687680059272784
c--98-_jpg.rf.dc4bb77820fa1868fd06673f8f9acb94,252.8737881140081,30.19211063370941,32.38621732956332,3125.0,0.04454720157707943
c--99-_jpg.rf.8e62e693e2d2ec6c58d64e9673e410b7,216.45792853859194,27.947236637989487,29.294731817624136,3206.0,0.04020097178258267
d--14-_jpg.rf.721fb3ecbe01cf8e0ea25aba8aadf5ff,130.1033929656692,24.5266016386014,34.35112108436338,1484.0,0.03604327707049558
d--17-_jpg.rf.22ba2f8b8b408084198875024de87813,160.40677743133935,23.043948519999603,31.49418329510554,1401.0,0.035150216153818165
d--18-_jpg.rf.56f9d9426478a463e3d2342346b02fc6,98.65757644559402,22.2300657226682,25.520697953269146,1436.0,0.032275883055326776
d--42-_jpg.rf.0811848782d8f404779d8317f549fcd1,171.69777287553111,23.588027691503683,25.215293279323486,1789.0,0.03951629174646332
d--43-_jpg.rf.614289e8894cf559ab218b2fcdc0b02e,174.9036959090528,22.736864562350537,28.915317607206173,1650.0,0.03947660015016654
d--45-_jpg.rf.467252ef1218f9dec3cfc63de01c3eec,151.20067732604775,27.175423625099643,28.717908463383463,1873.0,0.038414849949227836
d--54-_jpg.rf.b2c223f16454ffe9a2b3c013d01ff5a6,81.73021986563052,23.505594861261333,23.971843608743804,1175.0,0.029467702617330012
d--57-_jpg.rf.c05a10a639d08e6bc69a5feb78856959,114.82778146972589,23.14385557551161,30.652764775162844,1442.0,0.03452838114516871
d--58-_jpg.rf.bd3fa7b2def684beeae6eb2bc61289e5,187.23317513217594,24.307133572144437,34.515866089968505,1786.0,0.03408846595287946
d--59-_jpg.rf.4a27f3dc984023509fec8c6a4de30a76,198.31138714340221,26.99462178870179,35.710223618723084,1873.0,0.041500871561302013
d--6-_jpg.rf.3c64d69dbe8bbddcfb7691cacc2bccbb,132.9796376670428,19.470242879493007,22.76660834934597,1591.0,0.0323949578442171
d--68-_jpg.rf.a939856757dd8a36ffb6c48b364522ba,172.95008965281653,25.26856657107607,31.469368643080102,1825.0,0.03989336191128267
d--69-_jpg.rf.cba7e7baf07068e9390dd49595bb4cde,194.17057519442614,22.04661116458451,27.603894378976083,1658.0,0.04159017765296976
d--75-_jpg.rf.3b1bf5766e57e9f1de9a1df32f069cb0,221.22557027089226,24.298589956041557,30.8153665949985,1696.0,0.037118257803533214
d--77-_jpg.rf.84995c9e1346e58c80469258e984e259,183.11682236073176,22.63733457700335,31.286288345656807,1769.0,0.03239826547724183
d--81-_jpg.rf.cd6b045374185d67cc7a38a6378265cf,168.88947318747964,25.107058158111474,31.969420371150342,1767.0,0.03687018532667838
d--85-_jpg.rf.306207ac8094d1cf2db43ab3740bcc16,109.47889040075881,22.364785615765502,29.30860406123686,1507.0,0.037075258574211706
f--103-_jpg.rf.ed9b67fd6b80a99ad4bde6a583098131,176.9177603414626,35.89098703077091,35.17609521681962,2853.0,0.02957023924109668
f--11-_jpg.rf.3f002db831a7cff3ff47824394658d2d,115.95912696420002,126.9400160750965,32.50014433672027,1712.0,0.04072027016746546
f--134-_jpg.rf.9b0bb35a947fd0b393fbc6cd2e0e7fbc,246.68974637792027,29.46544350397412,35.50672610871698,2808.0,0.0467831615017977
f--135-_jpg.rf.da5d89174df74166cf10d84d786ac83e,229.1764767831633,29.738604377321543,35.529465847641724,2948.0,0.04689562102463856
f--137-_jpg.rf.66f2bb89726e9a6719c952be6104341d,203.8787341084833,27.922148241496902,34.36370845094155,2718.0,0.04070703963536654
f--138-_jpg.rf.072ce3b77221d1e986b6a16cdb665dd1,194.76851815955277,27.776139396886194,33.59770649927426,2514.0,0.03916237501281708
f--144-_jpg.rf.ed5510c624dd84bd65e21483c4aa760d,91.21946921733615,17.82393469409356,27.007190880598756,1702.0,0.02294174265953541
f--147-_jpg.rf.021b9250b139c3ff578d10b64dfeff95,125.34070575666901,18.500828562072694,27.312428149682955,1909.0,0.025862382620373034
f--148-_jpg.rf.77f505d8bb4a9f89dfa8a596bf881709,176.69453880386615,20.235331474443573,29.988835467951347,1830.0,0.03253387843125581
f--149-_jpg.rf.794975c6f460b59c78e3dcc5f0de69c8,168.55412913252013,19.201385236710756,28.81115725399266,1730.0,0.03214357773433753
f--15-_jpg.rf.f9cc0c09bcf07409978fc11d674e94b0,120.45520966424563,121.19954619274901,32.46611837624244,1697.0,0.041064264002037505
f--150-_jpg.rf.6b705da474117512fe933182304b2722,174.365356750342,19.717210606917583,30.406104563782446,1881.0,0.03318217450410312
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76,166.91188889140625,19.819102242244426,29.252117449282434,1910.0,0.032444572339588064
f--163-_jpg.rf.d94bb6ab9a006caa6f49daeac1d3c1db,151.5467318214097,18.81532161769716,26.592454436909247,1895.0,0.02850518140713324
f--166-_jpg.rf.cf337eb20d9cf6095fab46139cb62218,158.24062127603287,18.94780224323672,27.677092887978045,1810.0,0.02697705494970744
f--169-_jpg.rf.85d55df7c3bff552202ff707c505604a,154.80370357762135,18.93742289080511,28.60926590522402,1729.0,0.027813886104964426
